year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,29,2,15,390.91999999999996,47.980000000000004,257.43,19.1,2025-10-29 15:00:00,2025-10-29 15:00:00,368.22,192.72,145.11,18.4,341.3,335.11666666666656,371.02333333333326,364.4126103800674
2025,10,29,2,16,396.98,11.84,286.83,18.3,2025-10-29 16:00:00,2025-10-29 16:00:00,240.56,47.980000000000004,257.43,19.1,390.91999999999996,350.4633333333332,362.95833333333326,288.1920265393135
2025,10,29,2,17,253.5,0.18,213.05,15.7,2025-10-29 17:00:00,2025-10-29 17:00:00,105.91,11.84,286.83,18.3,396.98,376.3999999999999,359.4866666666666,191.4068221974859
2025,10,29,2,18,133.16,0.0,133.16,14.7,2025-10-29 18:00:00,2025-10-29 18:00:00,88.27,0.18,213.05,15.7,253.5,347.1333333333332,341.12499999999994,136.14940801652045
2025,10,29,2,19,77.44,0.0,77.44,12.6,2025-10-29 19:00:00,2025-10-29 19:00:00,66.26,0.0,133.16,14.7,133.16,261.2133333333332,305.83833333333325,89.10959943047514
2025,10,29,2,20,0.29000000000000004,0.0,0.29000000000000004,11.7,2025-10-29 20:00:00,2025-10-29 20:00:00,-12.06,0.0,77.44,12.6,77.44,154.6999999999999,265.5499999999999,-7.2336380064690955
2025,10,29,2,21,43.03,0.0,43.03,10.4,2025-10-29 21:00:00,2025-10-29 21:00:00,38.94,0.0,0.29000000000000004,11.7,0.29000000000000004,70.29666666666657,208.71499999999992,40.33102269241151
2025,10,29,2,22,64.16,0.0,64.16,9.8,2025-10-29 22:00:00,2025-10-29 22:00:00,63.02,0.0,43.03,10.4,43.03,40.25333333333324,150.73333333333326,68.63750387698455
2025,10,29,2,23,70.0,0.0,70.0,9.1,2025-10-29 23:00:00,2025-10-29 23:00:00,62.690000000000005,0.0,64.16,9.8,64.16,35.82666666666657,95.26333333333325,65.85740148203132
2025,10,30,3,0,69.46,0.0,69.46,8.3,2025-10-30 00:00:00,2025-10-30 00:00:00,63.769999999999996,0.0,70.0,9.1,70.0,59.06333333333324,64.67999999999992,68.35023699793328
2025,10,30,3,1,69.06,0.0,69.06,8.4,2025-10-30 01:00:00,2025-10-30 01:00:00,67.25,0.0,69.46,8.3,69.46,67.87333333333324,54.063333333333254,73.48012442777187
2025,10,30,3,2,65.78999999999999,0.0,65.78999999999999,8.0,2025-10-30 02:00:00,2025-10-30 02:00:00,73.65,0.0,69.06,8.4,69.06,69.50666666666656,52.66666666666659,72.10335088537005
2025,10,30,3,3,75.17,0.0,75.17,8.0,2025-10-30 03:00:00,2025-10-30 03:00:00,84.32,0.0,65.78999999999999,8.0,65.78999999999999,68.10333333333323,63.58333333333325,71.68349910857268
2025,10,30,3,4,73.71000000000001,0.0,73.71000000000001,7.4,2025-10-30 04:00:00,2025-10-30 04:00:00,75.6,0.0,75.17,8.0,75.17,70.00666666666656,68.93999999999993,75.15768501723954
2025,10,30,3,5,136.68,0.0,131.08,7.6,2025-10-30 05:00:00,2025-10-30 05:00:00,126.22,0.0,73.71000000000001,7.4,73.71000000000001,71.55666666666656,70.5316666666666,119.80096976074988
2025,10,30,3,6,300.18,14.73,212.56,7.4,2025-10-30 06:00:00,2025-10-30 06:00:00,231.89000000000001,0.0,131.08,7.6,136.68,95.18666666666657,81.64499999999992,272.50587030684653
2025,10,30,3,7,374.09000000000003,158.86,176.1,7.5,2025-10-30 07:00:00,2025-10-30 07:00:00,325.3,14.73,212.56,7.4,300.18,170.1899999999999,120.09833333333326,345.67274428992897
2025,10,30,3,8,353.25,331.54,21.7,10.1,2025-10-30 08:00:00,2025-10-30 08:00:00,337.3,158.86,176.1,7.5,374.09000000000003,270.31666666666655,170.9366666666666,377.9755028085587
2025,10,30,3,9,435.02,434.52,0.5,13.2,2025-10-30 09:00:00,2025-10-30 09:00:00,439.31,331.54,21.7,10.1,353.25,342.5066666666666,218.84666666666658,460.91498100186357
2025,10,30,3,10,407.05,452.15,-45.08,15.1,2025-10-30 10:00:00,2025-10-30 10:00:00,417.81,434.52,0.5,13.2,435.02,387.4533333333332,278.82166666666654,431.5894338742412
2025,10,30,3,11,365.90999999999997,338.54,27.37,15.8,2025-10-30 11:00:00,2025-10-30 11:00:00,363.66999999999996,452.15,-45.08,15.1,407.05,398.4399999999999,334.3783333333333,354.86866117200157
2025,10,30,3,12,360.22,401.47,-41.230000000000004,16.9,2025-10-30 12:00:00,2025-10-30 12:00:00,344.88,338.54,27.37,15.8,365.90999999999997,402.65999999999985,372.58333333333326,366.48825357844345
2025,10,30,3,13,346.39,311.81,34.56,17.3,2025-10-30 13:00:00,2025-10-30 13:00:00,319.16999999999996,401.47,-41.230000000000004,16.9,360.22,377.7266666666665,382.5899999999999,345.71026932503173
2025,10,30,3,14,397.59000000000003,173.44,190.65,18.8,2025-10-30 14:00:00,2025-10-30 14:00:00,341.3,311.81,34.56,17.3,346.39,357.5066666666666,377.9733333333332,374.7011594457223
2025,10,30,3,15,393.87,56.88,256.48,18.8,2025-10-30 15:00:00,2025-10-30 15:00:00,390.91999999999996,173.44,190.65,18.8,397.59000000000003,368.06666666666655,385.36333333333323,404.75738086592315
2025,10,30,3,16,215.01999999999998,14.61,182.22,19.1,2025-10-30 16:00:00,2025-10-30 16:00:00,396.98,56.88,256.48,18.8,393.87,379.28333333333325,378.5049999999999,314.26955539842885
2025,10,30,3,17,111.38,0.15,111.21000000000001,16.9,2025-10-30 17:00:00,2025-10-30 17:00:00,253.5,14.61,182.22,19.1,215.01999999999998,335.4933333333333,346.49999999999994,120.54697788067008
2025,10,30,3,18,84.38,0.0,84.38,15.6,2025-10-30 18:00:00,2025-10-30 18:00:00,133.16,0.15,111.21000000000001,16.9,111.38,240.08999999999983,304.07833333333326,91.92385831995368
2025,10,30,3,19,54.8,0.0,54.8,15.3,2025-10-30 19:00:00,2025-10-30 19:00:00,77.44,0.0,84.38,15.6,84.38,136.92666666666653,258.10499999999996,79.54770857345599
2025,10,30,3,20,-8.15,0.0,-8.15,14.8,2025-10-30 20:00:00,2025-10-30 20:00:00,0.29000000000000004,0.0,54.8,15.3,54.8,83.51999999999988,209.50666666666658,-3.2580342147274095
2025,10,30,3,21,42.66,0.0,42.66,14.8,2025-10-30 21:00:00,2025-10-30 21:00:00,43.03,0.0,-8.15,14.8,-8.15,43.676666666666556,141.88333333333327,40.239734934360264
2025,10,30,3,22,67.35,0.0,67.35,14.8,2025-10-30 22:00:00,2025-10-30 22:00:00,64.16,0.0,42.66,14.8,42.66,29.769999999999886,83.34833333333326,69.15863262960943
2025,10,30,3,23,64.78999999999999,0.0,64.78999999999999,14.2,2025-10-30 23:00:00,2025-10-30 23:00:00,70.0,0.0,67.35,14.8,67.35,33.95333333333322,58.736666666666586,71.32532923259559
